name, seq, simple_CO, line_count, file_size, score
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/pcle.eqn, 0, 0, 21, 1037, 732.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/04-adder_col.eqn, 0, 0, 9, 1049, 737.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/07-adder.eqn, 0, 0, 18, 1060, 747.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm82a.eqn, 0, 0, 40, 1113, 791.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cm150a.eqn, 0, 0, 21, 1135, 800.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cm150a.eqn, 0, 0, 21, 1135, 800.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/mux.eqn, 0, 0, 11, 1149, 807.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mux.eqn, 0, 0, 11, 1149, 807.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cu.eqn, 0, 0, 28, 1169, 826.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/cu.eqn, 0, 0, 28, 1169, 826.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/08-adder.eqn, 0, 0, 20, 1199, 845.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/pm1.eqn, 0, 0, 36, 1229, 871.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/pm1.eqn, 0, 0, 36, 1229, 871.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i1.eqn, 0, 0, 42, 1250, 887.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/09-adder.eqn, 0, 0, 22, 1338, 943.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/pcler8.eqn, 0, 0, 30, 1355, 957.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/pcler8.eqn, 0, 0, 30, 1355, 957.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cc.eqn, 0, 0, 39, 1413, 1000.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/decod.eqn, 0, 0, 47, 1444, 1024.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/10-adder.eqn, 0, 0, 24, 1478, 1041.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/05-adder_col.eqn, 0, 0, 10, 1543, 1083.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/frg1.eqn, 0, 0, 8, 1630, 1143.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/frg1.eqn, 0, 0, 8, 1630, 1143.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/11-adder.eqn, 0, 0, 27, 1635, 1152.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/x2.eqn, 0, 0, 48, 1630, 1155.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/f51m.eqn, 0, 0, 20, 1786, 1256.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/f51m.eqn, 0, 0, 20, 1786, 1256.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/xor5.eqn, 0, 0, 51, 1784, 1264.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/12-adder.eqn, 0, 0, 29, 1794, 1264.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/ldd.eqn, 0, 0, 36, 1852, 1307.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/tcon.eqn, 0, 0, 70, 1854, 1318.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/unreg.eqn, 0, 0, 39, 1894, 1337.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/unreg.eqn, 0, 0, 39, 1894, 1337.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/13-adder.eqn, 0, 0, 31, 1953, 1376.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/sct.eqn, 0, 0, 46, 2061, 1456.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/sct.eqn, 0, 0, 46, 2061, 1456.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/14-adder.eqn, 0, 0, 33, 2112, 1488.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/06-adder_col.eqn, 0, 0, 11, 2157, 1513.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cmb.eqn, 0, 0, 74, 2220, 1576.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/15-adder.eqn, 0, 0, 35, 2271, 1600.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mm4a.eqn, 0, 0, 41, 2328, 1641.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/16-adder.eqn, 0, 0, 37, 2430, 1712.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/count.eqn, 0, 0, 54, 2447, 1729.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/count.eqn, 0, 0, 54, 2447, 1729.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/pcle.eqn, 0, 0, 87, 2511, 1783.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm163a.eqn, 0, 0, 88, 2525, 1793.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm85a.eqn, 0, 0, 94, 2625, 1865.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm162a.eqn, 0, 0, 91, 2641, 1876.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/parity.eqn, 0, 0, 96, 2641, 1877.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/misex1.eqn, 0, 0, 70, 2658, 1881.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cu.eqn, 0, 0, 87, 2673, 1897.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/comp.eqn, 0, 0, 61, 2697, 1906.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/comp.eqn, 0, 0, 61, 2697, 1906.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/cht.eqn, 0, 0, 45, 2791, 1967.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/c8.eqn, 0, 0, 54, 2813, 1985.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/9symml.eqn, 0, 0, 48, 2847, 2007.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/07-adder_col.eqn, 0, 0, 12, 2922, 2049.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/lal.eqn, 0, 0, 77, 3012, 2131.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/lal.eqn, 0, 0, 77, 3012, 2131.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i1.eqn, 0, 0, 99, 3033, 2152.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/pm1.eqn, 0, 0, 108, 3069, 2180.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s208.1.eqn, 0, 0, 109, 3099, 2202.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/pcler8.eqn, 0, 0, 113, 3181, 2260.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/rd53.eqn, 0, 0, 88, 3479, 2461.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i3.eqn, 0, 0, 85, 3484, 2464.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/my_adder.eqn, 0, 0, 56, 3498, 2465.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cm150a.eqn, 0, 0, 122, 3684, 2615.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/08-adder_col.eqn, 0, 0, 13, 3833, 2687.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/mux.eqn, 0, 0, 101, 3904, 2763.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/apex7.eqn, 0, 0, 68, 3934, 2774.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/apex7.eqn, 0, 0, 68, 3934, 2774.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s298.eqn, 0, 0, 125, 3993, 2832.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i2.eqn, 0, 0, 56, 4045, 2848.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/ttt2.eqn, 0, 0, 73, 4049, 2856.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/ttt2.eqn, 0, 0, 73, 4049, 2856.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/b9.eqn, 0, 0, 124, 4095, 2903.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/ldd.eqn, 0, 0, 121, 4136, 2931.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/squar5.eqn, 0, 0, 107, 4223, 2988.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s208.1.eqn, 0, 0, 144, 4514, 3203.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/x1.eqn, 0, 0, 44, 4577, 3217.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/misex2.eqn, 0, 0, 145, 4561, 3236.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/z4ml.eqn, 0, 0, 85, 4851, 3421.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/09-adder_col.eqn, 0, 0, 14, 4921, 3448.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/example2.eqn, 0, 0, 103, 5059, 3572.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/example2.eqn, 0, 0, 103, 5059, 3572.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i4.eqn, 0, 0, 114, 5366, 3790.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s386.eqn, 0, 0, 163, 5392, 3823.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s382.eqn, 0, 0, 164, 5405, 3832.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/alu2.eqn, 0, 0, 63, 5483, 3857.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/alu2.eqn, 0, 0, 63, 5483, 3857.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s400.eqn, 0, 0, 168, 5612, 3978.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/sct.eqn, 0, 0, 166, 5700, 4039.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/unreg.eqn, 0, 0, 204, 5879, 4176.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/10-adder_col.eqn, 0, 0, 15, 6161, 4317.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/f51m.eqn, 0, 0, 110, 6219, 4386.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/mm4a.eqn, 0, 0, 149, 6233, 4407.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C432.eqn, 0, 0, 166, 6290, 4452.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C432.eqn, 0, 0, 166, 6290, 4452.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/9symml.eqn, 0, 0, 164, 6507, 4604.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mult16a.eqn, 0, 0, 154, 6647, 4699.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/count.eqn, 0, 0, 232, 6758, 4800.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s510.eqn, 0, 0, 216, 7201, 5105.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mult16b.eqn, 0, 0, 227, 7310, 5185.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/5xp1.eqn, 0, 0, 179, 7469, 5282.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/lal.eqn, 0, 0, 240, 7572, 5372.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/11-adder_col.eqn, 0, 0, 17, 7669, 5373.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/term1.eqn, 0, 0, 153, 7741, 5464.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/o64.eqn, 0, 0, 244, 7962, 5646.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i5.eqn, 0, 0, 218, 8029, 5685.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i3.eqn, 0, 0, 228, 8101, 5739.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/x4.eqn, 0, 0, 150, 8525, 6012.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/x4.eqn, 0, 0, 150, 8525, 6012.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/sqrt8ml.eqn, 0, 0, 186, 8518, 6018.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s344.eqn, 0, 0, 244, 8932, 6325.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s526n.eqn, 0, 0, 266, 8997, 6377.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s349.eqn, 0, 0, 248, 9118, 6457.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/mult16b.eqn, 0, 0, 292, 9135, 6482.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/12-adder_col.eqn, 0, 0, 18, 9400, 6585.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/sao2.eqn, 0, 0, 206, 9330, 6592.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cht.eqn, 0, 0, 252, 9362, 6629.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C499.eqn, 0, 0, 210, 9469, 6691.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s526.eqn, 0, 0, 292, 9875, 7000.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/mult16a.eqn, 0, 0, 264, 9888, 7000.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s382.eqn, 0, 0, 248, 9979, 7059.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s400.eqn, 0, 0, 262, 10550, 7463.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i2.eqn, 0, 0, 267, 10812, 7648.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/alu4.eqn, 0, 0, 117, 11056, 7774.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/alu4.eqn, 0, 0, 117, 11056, 7774.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/13-adder_col.eqn, 0, 0, 19, 11395, 7982.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/too_large.eqn, 0, 0, 49, 11565, 8110.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/too_large.eqn, 0, 0, 49, 11565, 8110.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/9sym.eqn, 0, 0, 265, 12195, 8616.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i4.eqn, 0, 0, 320, 12272, 8686.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex7.eqn, 0, 0, 307, 12405, 8775.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s641.eqn, 0, 0, 408, 12616, 8953.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C880.eqn, 0, 0, 392, 12626, 8955.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/example2.eqn, 0, 0, 395, 12638, 8965.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mult32a.eqn, 0, 1, 285, 12910, 9122.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/rot.eqn, 0, 0, 267, 12998, 9178.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/rot.eqn, 0, 0, 267, 12998, 9178.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/apex6.eqn, 0, 0, 259, 13108, 9253.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/apex6.eqn, 0, 0, 259, 13108, 9253.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C432.eqn, 0, 0, 372, 13198, 9350.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/14-adder_col.eqn, 0, 0, 20, 13647, 9558.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/rd73.eqn, 0, 0, 291, 13613, 9616.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/alu2.eqn, 0, 0, 256, 13654, 9634.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/frg1.eqn, 0, 0, 183, 14022, 9870.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s838.1.eqn, 0, 0, 456, 14107, 10011.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s713.eqn, 0, 0, 446, 14189, 10066.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mult32b.eqn, 0, 0, 457, 14774, 10478.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/vda.eqn, 0, 0, 130, 15471, 10868.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i5.eqn, 0, 0, 426, 16391, 11601.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/15-adder_col.eqn, 0, 0, 21, 16942, 11865.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/ttt2.eqn, 0, 0, 381, 16914, 11954.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/x3.eqn, 0, 0, 353, 18436, 13011.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/x3.eqn, 0, 0, 353, 18436, 13011.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C1355.eqn, 0, 0, 554, 18838, 13352.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C1355.eqn, 0, 0, 554, 18838, 13352.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i7.eqn, 0, 0, 430, 18906, 13363.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s838.eqn, 0, 0, 604, 18960, 13453.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/duke2.eqn, 0, 0, 421, 19352, 13672.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/clip.eqn, 0, 0, 419, 19353, 13672.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s838.1.eqn, 0, 0, 576, 19538, 13849.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/mult32a.eqn, 0, 0, 507, 19590, 13865.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/Adders/16-adder_col.eqn, 0, 0, 22, 20263, 14190.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/vg2.eqn, 0, 0, 439, 20479, 14467.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i9.eqn, 0, 0, 366, 20534, 14483.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/ISCAS89/s1423.eqn, 0, 1, 672, 20972, 14882.0
